file,true,pred,correct,confidence,edit_distance,cer,character_accuracy,true_length,pred_length,length_error,length_category
crop_2462.png,12,12,1,0.9900301694869995,0,0.0,1.0,2,2,0,2
crop_0916.png,24,24,1,0.9902787208557129,0,0.0,1.0,2,2,0,2
crop_2031.png,16,16,1,0.9975403547286987,0,0.0,1.0,2,2,0,2
crop_2150.png,2,2,1,0.9998138546943665,0,0.0,1.0,1,1,0,1
crop_1102.png,31,31,1,0.7530956268310547,0,0.0,1.0,2,2,0,2
crop_0834.png,43,43,1,0.9995009899139404,0,0.0,1.0,2,2,0,2
crop_1416.png,1,1,1,0.3304484486579895,0,0.0,1.0,1,1,0,1
crop_2879.png,16,16,1,0.948340654373169,0,0.0,1.0,2,2,0,2
crop_2459.png,6,6,1,0.9999788999557495,0,0.0,1.0,1,1,0,1
crop_1930.png,15,15,1,0.859408438205719,0,0.0,1.0,2,2,0,2
crop_0628.png,39,39,1,0.9648820161819458,0,0.0,1.0,2,2,0,2
crop_1508.png,20,20,1,0.9999749660491943,0,0.0,1.0,2,2,0,2
crop_2525.png,23,23,1,0.9997314810752869,0,0.0,1.0,2,2,0,2
crop_0852.png,28,28,1,0.9997096657752991,0,0.0,1.0,2,2,0,2
crop_1289.png,24,24,1,0.9999938607215881,0,0.0,1.0,2,2,0,2
crop_0069.png,52,52,1,0.998731255531311,0,0.0,1.0,2,2,0,2
crop_2382.png,9,9,1,0.9999912977218628,0,0.0,1.0,1,1,0,1
crop_0209.png,41,41,1,0.8490504026412964,0,0.0,1.0,2,2,0,2
crop_1591.png,27,27,1,0.9999082684516907,0,0.0,1.0,2,2,0,2
crop_1844.png,12,12,1,0.9500677585601807,0,0.0,1.0,2,2,0,2
crop_0431.png,120,120,1,0.9970806241035461,0,0.0,1.0,3,3,0,3
crop_2055.png,14,14,1,0.9887306690216064,0,0.0,1.0,2,2,0,2
crop_2192.png,22,2,0,0.7885541319847107,1,0.5,0.5,2,1,-1,2
crop_0708.png,11,,0,0.5882081389427185,2,1.0,0.0,2,0,-2,2
crop_2979.png,14,14,1,0.9998393058776855,0,0.0,1.0,2,2,0,2
crop_2842.png,3,3,1,0.9999850988388062,0,0.0,1.0,1,1,0,1
crop_0940.png,11,11,1,0.7723498344421387,0,0.0,1.0,2,2,0,2
crop_1371.png,12,2,0,0.9937455654144287,1,0.5,0.5,2,1,-1,2
crop_2493.png,21,,0,,2,1.0,0.0,2,0,-2,2
crop_0533.png,30,30,1,0.9251008033752441,0,0.0,1.0,2,2,0,2
crop_0943.png,16,16,1,0.9768812656402588,0,0.0,1.0,2,2,0,2
crop_2987.png,8,8,1,0.9952424764633179,0,0.0,1.0,1,1,0,1
crop_2490.png,45,45,1,0.8814853429794312,0,0.0,1.0,2,2,0,2
crop_1618.png,53,63,0,0.7692877650260925,1,0.5,0.5,2,2,0,2
crop_1737.png,10,10,1,0.9925390481948853,0,0.0,1.0,2,2,0,2
crop_0011.png,48,48,1,0.9998836517333984,0,0.0,1.0,2,2,0,2
crop_0684.png,29,29,1,0.9998714923858643,0,0.0,1.0,2,2,0,2
crop_0457.png,47,47,1,0.9515812993049622,0,0.0,1.0,2,2,0,2
crop_1629.png,44,44,1,0.9706466197967529,0,0.0,1.0,2,2,0,2
crop_0236.png,25,20,0,0.7262892723083496,1,0.5,0.5,2,2,0,2
crop_1928.png,16,16,1,0.9998734593391418,0,0.0,1.0,2,2,0,2
crop_2893.png,11,,0,0.904136598110199,2,1.0,0.0,2,0,-2,2
crop_1263.png,20,20,1,0.9999650120735168,0,0.0,1.0,2,2,0,2
crop_2473.png,45,45,1,0.7630019187927246,0,0.0,1.0,2,2,0,2
crop_2107.png,14,14,1,0.8831123113632202,0,0.0,1.0,2,2,0,2
crop_1113.png,22,23,0,0.9999923706054688,1,0.5,0.5,2,2,0,2
crop_2856.png,9,9,1,0.38937151432037354,0,0.0,1.0,1,1,0,1
crop_2074.png,6,6,1,0.9998015761375427,0,0.0,1.0,1,1,0,1
crop_1758.png,14,14,1,0.8878599405288696,0,0.0,1.0,2,2,0,2
crop_1484.png,16,16,1,0.9828174710273743,0,0.0,1.0,2,2,0,2
crop_1290.png,23,23,1,0.9999478459358215,0,0.0,1.0,2,2,0,2
crop_1253.png,43,43,1,0.9990075826644897,0,0.0,1.0,2,2,0,2
crop_2988.png,6,6,1,0.912696897983551,0,0.0,1.0,1,1,0,1
crop_0831.png,43,43,1,0.9995918273925781,0,0.0,1.0,2,2,0,2
crop_1823.png,18,18,1,0.9920058250427246,0,0.0,1.0,2,2,0,2
crop_2936.png,3,3,1,0.9999804496765137,0,0.0,1.0,1,1,0,1
crop_2005.png,21,2,0,0.9975280165672302,1,0.5,0.5,2,1,-1,2
crop_1768.png,19,19,1,0.9987455606460571,0,0.0,1.0,2,2,0,2
crop_0226.png,3,3,1,0.9998629093170166,0,0.0,1.0,1,1,0,1
crop_0955.png,7,7,1,0.9999911785125732,0,0.0,1.0,1,1,0,1
crop_1498.png,11,11,1,0.9404287934303284,0,0.0,1.0,2,2,0,2
crop_2658.png,7,7,1,0.9999713897705078,0,0.0,1.0,1,1,0,1
crop_1047.png,7,7,1,0.8987067341804504,0,0.0,1.0,1,1,0,1
crop_0274.png,63,63,1,0.9999244809150696,0,0.0,1.0,2,2,0,2
crop_2809.png,18,1,0,0.8146526217460632,1,0.5,0.5,2,1,-1,2
crop_2762.png,11,,0,,2,1.0,0.0,2,0,-2,2
crop_1582.png,25,,0,,2,1.0,0.0,2,0,-2,2
crop_2735.png,9,9,1,0.6800794005393982,0,0.0,1.0,1,1,0,1
crop_2255.png,33,33,1,0.9950007200241089,0,0.0,1.0,2,2,0,2
crop_1151.png,43,43,1,0.9995913505554199,0,0.0,1.0,2,2,0,2
crop_1059.png,26,26,1,0.999911367893219,0,0.0,1.0,2,2,0,2
crop_2723.png,15,2.5,0,0.8332474827766418,2,1.0,0.0,2,3,1,2
crop_1933.png,10,10,1,0.9966498613357544,0,0.0,1.0,2,2,0,2
crop_1695.png,12,12,1,0.9999087452888489,0,0.0,1.0,2,2,0,2
crop_2048.png,14,14,1,0.7827051281929016,0,0.0,1.0,2,2,0,2
crop_2170.png,30,30,1,0.9994544386863708,0,0.0,1.0,2,2,0,2
crop_1831.png,37,37,1,0.8092482089996338,0,0.0,1.0,2,2,0,2
crop_1675.png,12,12,1,0.9996618032455444,0,0.0,1.0,2,2,0,2
crop_1001.png,8,8,1,0.9306680560112,0,0.0,1.0,1,1,0,1
crop_2285.png,52,52,1,0.9985044002532959,0,0.0,1.0,2,2,0,2
crop_2016.png,15,1.5,0,0.8201270699501038,1,0.5,0.5,2,3,1,2
crop_2011.png,13,13,1,0.8126353621482849,0,0.0,1.0,2,2,0,2
crop_1337.png,32,32,1,0.9993842840194702,0,0.0,1.0,2,2,0,2
crop_0390.png,69,69,1,0.9999256730079651,0,0.0,1.0,2,2,0,2
crop_0702.png,31,3,0,0.9997569918632507,1,0.5,0.5,2,1,-1,2
crop_1698.png,9,9,1,0.9987859129905701,0,0.0,1.0,1,1,0,1
crop_2159.png,6,6,1,0.9998593330383301,0,0.0,1.0,1,1,0,1
crop_0714.png,30,30,1,0.7508659958839417,0,0.0,1.0,2,2,0,2
crop_0275.png,58,58,1,0.999636173248291,0,0.0,1.0,2,2,0,2
crop_1586.png,30,30,1,0.7519764304161072,0,0.0,1.0,2,2,0,2
crop_1419.png,1,.,0,0.5116569995880127,1,1.0,0.0,1,1,0,1
crop_1398.png,7,7,1,0.9999920129776001,0,0.0,1.0,1,1,0,1
crop_2747.png,34,,0,,2,1.0,0.0,2,0,-2,2
crop_0804.png,67,67,1,0.9997168183326721,0,0.0,1.0,2,2,0,2
crop_1237.png,62,62,1,0.9997522830963135,0,0.0,1.0,2,2,0,2
crop_0838.png,43,43,1,0.999897301197052,0,0.0,1.0,2,2,0,2
crop_1082.png,25,25,1,0.8560624122619629,0,0.0,1.0,2,2,0,2
crop_2899.png,22,22,1,0.9990055561065674,0,0.0,1.0,2,2,0,2
crop_2332.png,7,7,1,0.871242880821228,0,0.0,1.0,1,1,0,1
crop_0552.png,38,38,1,0.9999867081642151,0,0.0,1.0,2,2,0,2
crop_1708.png,7,7,1,0.7714071273803711,0,0.0,1.0,1,1,0,1
crop_1267.png,20,..,0,0.4783599376678467,2,1.0,0.0,2,2,0,2
crop_2539.png,14,14,1,0.9992956519126892,0,0.0,1.0,2,2,0,2
crop_0314.png,58,58,1,0.7845480442047119,0,0.0,1.0,2,2,0,2
crop_0188.png,37,37,1,0.9988032579421997,0,0.0,1.0,2,2,0,2
crop_0504.png,1,1,1,0.8195959329605103,0,0.0,1.0,1,1,0,1
crop_0496.png,56,56,1,0.9981174468994141,0,0.0,1.0,2,2,0,2
crop_1275.png,32,32,1,0.9998781681060791,0,0.0,1.0,2,2,0,2
crop_1897.png,66,66,1,0.9999914169311523,0,0.0,1.0,2,2,0,2
crop_1390.png,9,9,1,0.9997424483299255,0,0.0,1.0,1,1,0,1
crop_0394.png,34,34,1,0.9999891519546509,0,0.0,1.0,2,2,0,2
crop_2095.png,11,,0,0.4811006784439087,2,1.0,0.0,2,0,-2,2
crop_2492.png,40,40,1,0.9780307412147522,0,0.0,1.0,2,2,0,2
crop_1752.png,7,,0,,1,1.0,0.0,1,0,-1,1
crop_2685.png,11,,0,0.861484169960022,2,1.0,0.0,2,0,-2,2
crop_0081.png,84,8,0,0.9993113279342651,1,0.5,0.5,2,1,-1,2
crop_1763.png,13,43,0,0.7435770630836487,1,0.5,0.5,2,2,0,2
crop_1445.png,12,12,1,0.9991220235824585,0,0.0,1.0,2,2,0,2
crop_0540.png,15,15,1,0.9986898899078369,0,0.0,1.0,2,2,0,2
crop_1057.png,27,27,1,0.9999943971633911,0,0.0,1.0,2,2,0,2
crop_0806.png,75,75,1,0.9997614026069641,0,0.0,1.0,2,2,0,2
crop_0476.png,37,37,1,0.9999804496765137,0,0.0,1.0,2,2,0,2
crop_2882.png,25,23,0,0.9912862181663513,1,0.5,0.5,2,2,0,2
crop_1825.png,17,17,1,0.9910033345222473,0,0.0,1.0,2,2,0,2
crop_0334.png,66,66,1,0.9996758699417114,0,0.0,1.0,2,2,0,2
crop_2867.png,5,,0,,1,1.0,0.0,1,0,-1,1
crop_2653.png,4,4,1,0.9994274377822876,0,0.0,1.0,1,1,0,1
crop_1474.png,9,,0,,1,1.0,0.0,1,0,-1,1
crop_2100.png,10,0,0,0.547033429145813,1,0.5,0.5,2,1,-1,2
crop_1911.png,22,22,1,0.9996444582939148,0,0.0,1.0,2,2,0,2
crop_1339.png,22,22,1,0.8400483727455139,0,0.0,1.0,2,2,0,2
crop_0854.png,26,26,1,0.9999787211418152,0,0.0,1.0,2,2,0,2
crop_0136.png,68,68,1,0.9999138712882996,0,0.0,1.0,2,2,0,2
crop_0609.png,20,20,1,0.9993086457252502,0,0.0,1.0,2,2,0,2
crop_0228.png,28,28,1,0.9976913332939148,0,0.0,1.0,2,2,0,2
crop_0958.png,7,7,1,0.8526108860969543,0,0.0,1.0,1,1,0,1
crop_0599.png,36,36,1,0.999616801738739,0,0.0,1.0,2,2,0,2
crop_0775.png,80,80,1,0.9167118072509766,0,0.0,1.0,2,2,0,2
crop_1111.png,23,23,1,0.9996894598007202,0,0.0,1.0,2,2,0,2
crop_1706.png,10,,0,0.9939625859260559,2,1.0,0.0,2,0,-2,2
crop_1063.png,32,32,1,0.9999670386314392,0,0.0,1.0,2,2,0,2
crop_2428.png,32,32,1,0.9993946552276611,0,0.0,1.0,2,2,0,2
crop_2670.png,7,7,1,0.9999927282333374,0,0.0,1.0,1,1,0,1
crop_0071.png,40,4,0,0.9985442161560059,1,0.5,0.5,2,1,-1,2
crop_2423.png,34,34,1,0.9999785423278809,0,0.0,1.0,2,2,0,2
crop_0048.png,70,70,1,0.9982980489730835,0,0.0,1.0,2,2,0,2
crop_0342.png,5,5,1,0.9965124726295471,0,0.0,1.0,1,1,0,1
crop_1689.png,8,8,1,0.9945302605628967,0,0.0,1.0,1,1,0,1
crop_2796.png,20,20,1,0.9990286231040955,0,0.0,1.0,2,2,0,2
crop_1334.png,29,,0,0.13767433166503906,2,1.0,0.0,2,0,-2,2
crop_2683.png,12,12,1,0.7783286571502686,0,0.0,1.0,2,2,0,2
crop_2238.png,11,,0,0.5887340903282166,2,1.0,0.0,2,0,-2,2
crop_0554.png,34,34,1,0.9999896287918091,0,0.0,1.0,2,2,0,2
crop_2133.png,12,72,0,0.9154518246650696,1,0.5,0.5,2,2,0,2
crop_1152.png,22,22,1,0.8417580127716064,0,0.0,1.0,2,2,0,2
crop_2020.png,11,1,0,0.6931458115577698,1,0.5,0.5,2,1,-1,2
crop_1514.png,11,,0,0.7984599471092224,2,1.0,0.0,2,0,-2,2
crop_1542.png,10,410,0,0.9059622287750244,1,0.5,0.5,2,3,1,2
crop_1122.png,28,28,1,0.9908486604690552,0,0.0,1.0,2,2,0,2
crop_0098.png,54,54,1,0.9996612071990967,0,0.0,1.0,2,2,0,2
crop_0387.png,34,34,1,0.999645471572876,0,0.0,1.0,2,2,0,2
crop_2914.png,9,9,1,0.9961752891540527,0,0.0,1.0,1,1,0,1
crop_1947.png,27,27,1,0.9999552369117737,0,0.0,1.0,2,2,0,2
crop_1748.png,7,7,1,0.9919039607048035,0,0.0,1.0,1,1,0,1
crop_2601.png,13,13,1,0.9747004508972168,0,0.0,1.0,2,2,0,2
crop_0832.png,52,52,1,0.9994461536407471,0,0.0,1.0,2,2,0,2
crop_2514.png,7,7,1,0.9996458292007446,0,0.0,1.0,1,1,0,1
crop_0007.png,41,41,1,0.9771760702133179,0,0.0,1.0,2,2,0,2
crop_1696.png,11,11,1,0.9745367169380188,0,0.0,1.0,2,2,0,2
crop_0367.png,66,66,1,0.9786162376403809,0,0.0,1.0,2,2,0,2
crop_2404.png,10,10,1,0.9986144304275513,0,0.0,1.0,2,2,0,2
crop_2322.png,7,7,1,0.9999836683273315,0,0.0,1.0,1,1,0,1
crop_0668.png,47,47,1,0.9990569949150085,0,0.0,1.0,2,2,0,2
crop_0553.png,38,38,1,0.9982046484947205,0,0.0,1.0,2,2,0,2
crop_2775.png,14,14,1,0.9892458915710449,0,0.0,1.0,2,2,0,2
crop_1534.png,26,20,0,0.9940364360809326,1,0.5,0.5,2,2,0,2
crop_0279.png,60,,0,0.8622469902038574,2,1.0,0.0,2,0,-2,2
crop_2090.png,9,19,0,0.7646791934967041,1,1.0,0.0,1,2,1,1
crop_0704.png,19,19,1,0.999115526676178,0,0.0,1.0,2,2,0,2
crop_0954.png,6,6,1,0.8239989280700684,0,0.0,1.0,1,1,0,1
crop_1682.png,15,15,1,0.9759058952331543,0,0.0,1.0,2,2,0,2
crop_1935.png,24,24,1,0.999954104423523,0,0.0,1.0,2,2,0,2
crop_2152.png,3,3,1,0.9999822378158569,0,0.0,1.0,1,1,0,1
crop_2363.png,7,7,1,0.9967573285102844,0,0.0,1.0,1,1,0,1
crop_1160.png,9,0,0,0.9171968102455139,1,1.0,0.0,1,1,0,1
crop_0595.png,44,44,1,0.9999844431877136,0,0.0,1.0,2,2,0,2
crop_0009.png,44,44,1,0.9999778866767883,0,0.0,1.0,2,2,0,2
crop_0537.png,8,8,1,0.9956860542297363,0,0.0,1.0,1,1,0,1
crop_1487.png,25,25,1,0.9938453435897827,0,0.0,1.0,2,2,0,2
crop_0964.png,1,3,0,0.626481831073761,1,1.0,0.0,1,1,0,1
crop_1580.png,23,23,1,0.9979468584060669,0,0.0,1.0,2,2,0,2
crop_2834.png,2,2,1,0.9999804496765137,0,0.0,1.0,1,1,0,1
crop_1945.png,29,29,1,0.9999828338623047,0,0.0,1.0,2,2,0,2
crop_1710.png,19,19,1,0.9921765327453613,0,0.0,1.0,2,2,0,2
crop_0427.png,101,11,0,0.6875225901603699,1,0.3333333333333333,0.6666666666666667,3,2,-1,3
crop_0179.png,43,4.3,0,0.896212100982666,1,0.5,0.5,2,3,1,2
crop_1137.png,32,32,1,0.9997742176055908,0,0.0,1.0,2,2,0,2
crop_2986.png,11,1,0,0.27851247787475586,1,0.5,0.5,2,1,-1,2
crop_0091.png,47,47,1,0.999862790107727,0,0.0,1.0,2,2,0,2
crop_2726.png,11,11,1,0.9835008382797241,0,0.0,1.0,2,2,0,2
crop_2301.png,12,12,1,0.9986616373062134,0,0.0,1.0,2,2,0,2
crop_1172.png,44,44,1,0.9996613264083862,0,0.0,1.0,2,2,0,2
crop_2165.png,29,29,1,0.9969341158866882,0,0.0,1.0,2,2,0,2
crop_0946.png,12,52,0,0.8531614542007446,1,0.5,0.5,2,2,0,2
crop_2420.png,32,32,1,0.9995712041854858,0,0.0,1.0,2,2,0,2
crop_1631.png,40,40,1,0.9816770553588867,0,0.0,1.0,2,2,0,2
crop_0416.png,90,90,1,0.8936172723770142,0,0.0,1.0,2,2,0,2
crop_1155.png,11,,0,0.6266952157020569,2,1.0,0.0,2,0,-2,2
crop_1764.png,12,12,1,0.8847556114196777,0,0.0,1.0,2,2,0,2
crop_0842.png,41,40,0,0.8111789226531982,1,0.5,0.5,2,2,0,2
crop_0926.png,23,23,1,0.9988593459129333,0,0.0,1.0,2,2,0,2
crop_2038.png,14,14,1,0.9956677556037903,0,0.0,1.0,2,2,0,2
crop_0338.png,52,52,1,0.9982844591140747,0,0.0,1.0,2,2,0,2
crop_0423.png,116,6,0,0.8052882552146912,2,0.6666666666666666,0.33333333333333337,3,1,-2,3
crop_3011.png,3,3,1,0.9999793767929077,0,0.0,1.0,1,1,0,1
crop_2398.png,13,13,1,0.9992908239364624,0,0.0,1.0,2,2,0,2
crop_1724.png,12,12,1,0.9990940093994141,0,0.0,1.0,2,2,0,2
crop_0231.png,14,14,1,0.9947875738143921,0,0.0,1.0,2,2,0,2
crop_1626.png,47,47,1,0.9999116659164429,0,0.0,1.0,2,2,0,2
crop_0732.png,29,29,1,0.9997985363006592,0,0.0,1.0,2,2,0,2
crop_1954.png,29,22,0,0.6958820223808289,1,0.5,0.5,2,2,0,2
crop_1409.png,5,5,1,0.9747777581214905,0,0.0,1.0,1,1,0,1
crop_2953.png,1,1,1,0.7752224802970886,0,0.0,1.0,1,1,0,1
crop_2240.png,29,20,0,0.5837427973747253,1,0.5,0.5,2,2,0,2
crop_2901.png,20,20,1,0.9999427199363708,0,0.0,1.0,2,2,0,2
crop_1714.png,15,15,1,0.9937846660614014,0,0.0,1.0,2,2,0,2
crop_0551.png,37,37,1,0.999943196773529,0,0.0,1.0,2,2,0,2
crop_0206.png,30,27,0,0.9984309077262878,2,1.0,0.0,2,2,0,2
crop_1880.png,16,6,0,0.773231029510498,1,0.5,0.5,2,1,-1,2
crop_1932.png,16,16,1,0.9963876008987427,0,0.0,1.0,2,2,0,2
crop_2860.png,33,33,1,0.9989306926727295,0,0.0,1.0,2,2,0,2
crop_0452.png,70,70,1,0.9363259077072144,0,0.0,1.0,2,2,0,2
crop_1161.png,19,9,0,0.987028956413269,1,0.5,0.5,2,1,-1,2
crop_0846.png,32,32,1,0.9999538660049438,0,0.0,1.0,2,2,0,2
crop_0584.png,52,52,1,0.9988747239112854,0,0.0,1.0,2,2,0,2
crop_1668.png,13,13,1,0.9731003642082214,0,0.0,1.0,2,2,0,2
crop_2645.png,12,22,0,0.9239568114280701,1,0.5,0.5,2,2,0,2
crop_0149.png,60,60,1,0.9094684720039368,0,0.0,1.0,2,2,0,2
crop_2705.png,7,7,1,0.9998003840446472,0,0.0,1.0,1,1,0,1
crop_1343.png,21,2,0,0.7150644659996033,1,0.5,0.5,2,1,-1,2
crop_1677.png,20,20,1,0.9999846816062927,0,0.0,1.0,2,2,0,2
crop_0556.png,34,34,1,0.9998595714569092,0,0.0,1.0,2,2,0,2
crop_2558.png,19,19,1,0.9997329711914062,0,0.0,1.0,2,2,0,2
crop_1114.png,22,22,1,0.999993085861206,0,0.0,1.0,2,2,0,2
crop_1814.png,18,18,1,0.9993867874145508,0,0.0,1.0,2,2,0,2
crop_0573.png,56,56,1,0.9998548030853271,0,0.0,1.0,2,2,0,2
crop_2098.png,13,23,0,0.9778193235397339,1,0.5,0.5,2,2,0,2
crop_2925.png,7,7,1,0.9999810457229614,0,0.0,1.0,1,1,0,1
crop_2130.png,15,15,1,0.6340438723564148,0,0.0,1.0,2,2,0,2
crop_2019.png,9,9,1,0.9999897480010986,0,0.0,1.0,1,1,0,1
crop_0614.png,19,19,1,0.9964563846588135,0,0.0,1.0,2,2,0,2
crop_2659.png,4,4,1,0.9998972415924072,0,0.0,1.0,1,1,0,1
crop_1713.png,10,10,1,0.9860453605651855,0,0.0,1.0,2,2,0,2
crop_1796.png,16,16,1,0.9967140555381775,0,0.0,1.0,2,2,0,2
crop_0305.png,46,46,1,0.9989290237426758,0,0.0,1.0,2,2,0,2
crop_0691.png,32,32,1,0.9986258745193481,0,0.0,1.0,2,2,0,2
crop_1064.png,30,30,1,0.958161473274231,0,0.0,1.0,2,2,0,2
crop_0252.png,57,57,1,0.9990481734275818,0,0.0,1.0,2,2,0,2
crop_0196.png,28,28,1,0.9999292492866516,0,0.0,1.0,2,2,0,2
crop_0885.png,36,36,1,0.9995590448379517,0,0.0,1.0,2,2,0,2
crop_1788.png,19,19,1,0.7559624314308167,0,0.0,1.0,2,2,0,2
crop_2352.png,8,8.,0,0.9388494491577148,1,1.0,0.0,1,2,1,1
crop_1176.png,48,48,1,0.9557027220726013,0,0.0,1.0,2,2,0,2
crop_2260.png,15,15,1,0.8758494853973389,0,0.0,1.0,2,2,0,2
crop_0993.png,1,,0,,1,1.0,0.0,1,0,-1,1
crop_2147.png,13,13,1,0.9401369094848633,0,0.0,1.0,2,2,0,2
crop_2964.png,6,6,1,0.999601423740387,0,0.0,1.0,1,1,0,1
crop_0934.png,18,,0,0.5207765102386475,2,1.0,0.0,2,0,-2,2
crop_2330.png,6,6,1,0.9999061822891235,0,0.0,1.0,1,1,0,1
crop_0887.png,32,32,1,0.999820351600647,0,0.0,1.0,2,2,0,2
crop_1578.png,22,,0,,2,1.0,0.0,2,0,-2,2
crop_2201.png,10,10,1,0.8269780278205872,0,0.0,1.0,2,2,0,2
crop_2739.png,11,11,1,0.6692570447921753,0,0.0,1.0,2,2,0,2
crop_1789.png,21,2,0,0.8274872303009033,1,0.5,0.5,2,1,-1,2
crop_0677.png,35,35,1,0.9999670386314392,0,0.0,1.0,2,2,0,2
crop_0141.png,62,62,1,0.9998583793640137,0,0.0,1.0,2,2,0,2
crop_1598.png,25,25,1,0.9998462200164795,0,0.0,1.0,2,2,0,2
crop_2272.png,1,,0,,1,1.0,0.0,1,0,-1,1
crop_1828.png,18,18,1,0.8733171224594116,0,0.0,1.0,2,2,0,2
crop_2226.png,7,7,1,0.9999915361404419,0,0.0,1.0,1,1,0,1
crop_2154.png,7,7,1,0.999984860420227,0,0.0,1.0,1,1,0,1
crop_0422.png,84,84,1,0.9999223947525024,0,0.0,1.0,2,2,0,2
crop_0155.png,63,,0,0.7321906089782715,2,1.0,0.0,2,0,-2,2
crop_2870.png,8,8,1,0.7086592316627502,0,0.0,1.0,1,1,0,1
crop_2635.png,10,10,1,0.9288849830627441,0,0.0,1.0,2,2,0,2
crop_1923.png,41,41,1,0.9128071069717407,0,0.0,1.0,2,2,0,2
crop_2294.png,3,3,1,0.9999735355377197,0,0.0,1.0,1,1,0,1
crop_0195.png,11,11,1,0.8774764537811279,0,0.0,1.0,2,2,0,2
crop_1992.png,32,32,1,0.9415701627731323,0,0.0,1.0,2,2,0,2
crop_2287.png,25,.25,0,0.9050386548042297,1,0.5,0.5,2,3,1,2
crop_1628.png,43,43,1,0.8334395885467529,0,0.0,1.0,2,2,0,2
crop_2748.png,43,4.3,0,0.9193914532661438,1,0.5,0.5,2,3,1,2
crop_1312.png,25,25,1,0.9991396069526672,0,0.0,1.0,2,2,0,2
crop_1824.png,18,18,1,0.9625154137611389,0,0.0,1.0,2,2,0,2
crop_2387.png,11,,0,0.8446240425109863,2,1.0,0.0,2,0,-2,2
crop_1749.png,13,.3,0,0.8665399551391602,1,0.5,0.5,2,2,0,2
crop_2316.png,2,2,1,0.994154155254364,0,0.0,1.0,1,1,0,1
crop_2681.png,11,,0,0.9966471791267395,2,1.0,0.0,2,0,-2,2
crop_0883.png,33,33,1,0.9999452233314514,0,0.0,1.0,2,2,0,2
crop_0713.png,29,29,1,0.9999358057975769,0,0.0,1.0,2,2,0,2
crop_1443.png,11,11,1,0.9772419929504395,0,0.0,1.0,2,2,0,2
crop_1740.png,21,21,1,0.9918452501296997,0,0.0,1.0,2,2,0,2
crop_2513.png,23,23,1,0.8894408345222473,0,0.0,1.0,2,2,0,2
crop_1961.png,40,40,1,0.7136500477790833,0,0.0,1.0,2,2,0,2
crop_0678.png,32,32,1,0.9998682737350464,0,0.0,1.0,2,2,0,2
crop_0729.png,12,12,1,0.9997745752334595,0,0.0,1.0,2,2,0,2
crop_0027.png,62,62,1,0.9984596967697144,0,0.0,1.0,2,2,0,2
crop_2691.png,2,2,1,0.999976634979248,0,0.0,1.0,1,1,0,1
crop_2898.png,18,18,1,0.9881454706192017,0,0.0,1.0,2,2,0,2
crop_1574.png,23,23,1,0.9999781250953674,0,0.0,1.0,2,2,0,2
crop_0906.png,26,26,1,0.9998857975006104,0,0.0,1.0,2,2,0,2
crop_1962.png,35,35,1,0.9999281167984009,0,0.0,1.0,2,2,0,2
crop_1209.png,56,.56,0,0.9519508481025696,1,0.5,0.5,2,3,1,2
crop_1169.png,8,,0,0.7152799367904663,1,1.0,0.0,1,0,-1,1
crop_0017.png,56,56,1,0.9289757013320923,0,0.0,1.0,2,2,0,2
crop_1128.png,31,31,1,0.8247259855270386,0,0.0,1.0,2,2,0,2
crop_1046.png,12,12,1,0.9999861717224121,0,0.0,1.0,2,2,0,2
crop_0576.png,54,54,1,0.9974268674850464,0,0.0,1.0,2,2,0,2
crop_0501.png,3,3,1,0.9999911785125732,0,0.0,1.0,1,1,0,1
crop_0545.png,33,33,1,0.9999615550041199,0,0.0,1.0,2,2,0,2
crop_2960.png,11,,0,0.45379772782325745,2,1.0,0.0,2,0,-2,2
crop_1199.png,59,59,1,0.9997486472129822,0,0.0,1.0,2,2,0,2
crop_2500.png,15,15,1,0.9963498115539551,0,0.0,1.0,2,2,0,2
crop_0607.png,35,35,1,0.9999822378158569,0,0.0,1.0,2,2,0,2
crop_1134.png,34,34,1,0.9797002673149109,0,0.0,1.0,2,2,0,2
crop_1423.png,6,6,1,0.5824887752532959,0,0.0,1.0,1,1,0,1
crop_0740.png,9,9,1,0.992836058139801,0,0.0,1.0,1,1,0,1
crop_1252.png,45,45,1,0.9999714493751526,0,0.0,1.0,2,2,0,2
crop_1463.png,17,27,0,0.8242244720458984,1,0.5,0.5,2,2,0,2
crop_1032.png,17,17.,0,0.82545405626297,1,0.5,0.5,2,3,1,2
crop_2009.png,6,6,1,0.9976418018341064,0,0.0,1.0,1,1,0,1
crop_0143.png,58,58,1,0.9971562623977661,0,0.0,1.0,2,2,0,2
crop_1803.png,23,2.3,0,0.9994136691093445,1,0.5,0.5,2,3,1,2
crop_1318.png,29,29,1,0.999920666217804,0,0.0,1.0,2,2,0,2
crop_0152.png,63,63,1,0.9994504451751709,0,0.0,1.0,2,2,0,2
crop_2942.png,10,,0,0.4369007349014282,2,1.0,0.0,2,0,-2,2
crop_2902.png,26,20,0,0.9999427199363708,1,0.5,0.5,2,2,0,2
crop_2940.png,11,,0,0.1928143948316574,2,1.0,0.0,2,0,-2,2
crop_1929.png,16,16,1,0.9735673666000366,0,0.0,1.0,2,2,0,2
crop_1006.png,2,2,1,0.999985933303833,0,0.0,1.0,1,1,0,1
crop_2611.png,2,2,1,0.9990994930267334,0,0.0,1.0,1,1,0,1
