file,true,pred,correct,confidence,edit_distance,cer,character_accuracy,true_length,pred_length,length_error,length_category
crop_0436.png,64,64,1,0.9999803304672241,0,0.0,1.0,2,2,0,2
crop_0022.png,61,6,0,0.8495287895202637,1,0.5,0.5,2,1,-1,2
crop_0604.png,42,42,1,0.9999830722808838,0,0.0,1.0,2,2,0,2
crop_0999.png,7,7,1,0.9998984336853027,0,0.0,1.0,1,1,0,1
crop_1636.png,37,,0,,2,1.0,0.0,2,0,-2,2
crop_2024.png,18,18,1,0.9993342757225037,0,0.0,1.0,2,2,0,2
crop_1572.png,23,23,1,0.9984844923019409,0,0.0,1.0,2,2,0,2
crop_0796.png,58,58,1,0.9568126201629639,0,0.0,1.0,2,2,0,2
crop_2357.png,5,5,1,0.9995203018188477,0,0.0,1.0,1,1,0,1
crop_1697.png,7,,0,,1,1.0,0.0,1,0,-1,1
crop_1865.png,36,36,1,0.9999256134033203,0,0.0,1.0,2,2,0,2
crop_0298.png,57,67,0,0.9415226578712463,1,0.5,0.5,2,2,0,2
crop_2813.png,3,3,1,0.9998873472213745,0,0.0,1.0,1,1,0,1
crop_2923.png,11,11,1,0.6959404945373535,0,0.0,1.0,2,2,0,2
crop_0189.png,19,19,1,0.8891153335571289,0,0.0,1.0,2,2,0,2
crop_0100.png,49,49,1,0.9999924302101135,0,0.0,1.0,2,2,0,2
crop_0603.png,41,41,1,0.8668522834777832,0,0.0,1.0,2,2,0,2
crop_0815.png,89,89,1,0.9677109718322754,0,0.0,1.0,2,2,0,2
crop_2793.png,14,14,1,0.9994247555732727,0,0.0,1.0,2,2,0,2
crop_1271.png,30,3,0,0.7378678917884827,1,0.5,0.5,2,1,-1,2
crop_0962.png,6,6,1,0.9296656847000122,0,0.0,1.0,1,1,0,1
crop_2725.png,12,12,1,0.9720927476882935,0,0.0,1.0,2,2,0,2
crop_1372.png,9,9,1,0.9972254037857056,0,0.0,1.0,1,1,0,1
crop_2111.png,9,,0,,1,1.0,0.0,1,0,-1,1
crop_1162.png,40,40,1,0.9650412201881409,0,0.0,1.0,2,2,0,2
crop_0347.png,4,4,1,0.9999723434448242,0,0.0,1.0,1,1,0,1
crop_0695.png,28,28,1,0.7365137338638306,0,0.0,1.0,2,2,0,2
crop_1938.png,26,26,1,0.9987704753875732,0,0.0,1.0,2,2,0,2
crop_2093.png,6,6,1,0.9997346997261047,0,0.0,1.0,1,1,0,1
crop_2719.png,16,26,0,0.8863633871078491,1,0.5,0.5,2,2,0,2
crop_1811.png,16,16,1,0.8956258296966553,0,0.0,1.0,2,2,0,2
crop_2602.png,10,10,1,0.8668862581253052,0,0.0,1.0,2,2,0,2
crop_1904.png,29,29,1,0.999963641166687,0,0.0,1.0,2,2,0,2
crop_1319.png,30,30,1,0.9189069271087646,0,0.0,1.0,2,2,0,2
crop_2808.png,61,6,0,0.4805060923099518,1,0.5,0.5,2,1,-1,2
crop_2375.png,6,,0,0.49465635418891907,1,1.0,0.0,1,0,-1,1
crop_2588.png,5,5,1,0.9994767308235168,0,0.0,1.0,1,1,0,1
crop_2581.png,4,4,1,0.9999423027038574,0,0.0,1.0,1,1,0,1
crop_1175.png,66,66,1,0.9999902248382568,0,0.0,1.0,2,2,0,2
crop_1244.png,54,54,1,0.9994869232177734,0,0.0,1.0,2,2,0,2
crop_0001.png,27,27,1,0.9977537393569946,0,0.0,1.0,2,2,0,2
crop_2244.png,31,31,1,0.955817461013794,0,0.0,1.0,2,2,0,2
crop_1663.png,3,,0,,1,1.0,0.0,1,0,-1,1
crop_1232.png,69,69,1,0.9993793964385986,0,0.0,1.0,2,2,0,2
crop_2331.png,2,2,1,0.9996591806411743,0,0.0,1.0,1,1,0,1
crop_0712.png,31,31,1,0.9308223128318787,0,0.0,1.0,2,2,0,2
crop_2715.png,8,,0,0.5195739269256592,1,1.0,0.0,1,0,-1,1
crop_1722.png,11,,0,,2,1.0,0.0,2,0,-2,2
crop_0785.png,90,90,1,0.9244077801704407,0,0.0,1.0,2,2,0,2
crop_0521.png,11,,0,0.9217319488525391,2,1.0,0.0,2,0,-2,2
crop_2270.png,2,,0,0.2346699833869934,1,1.0,0.0,1,0,-1,1
crop_1211.png,53,53,1,0.9999772310256958,0,0.0,1.0,2,2,0,2
crop_1648.png,53,53,1,0.9996972680091858,0,0.0,1.0,2,2,0,2
crop_1336.png,28,28,1,0.9999569058418274,0,0.0,1.0,2,2,0,2
crop_1672.png,4,4,1,0.6533519625663757,0,0.0,1.0,1,1,0,1
crop_1266.png,28,28,1,0.9770143032073975,0,0.0,1.0,2,2,0,2
crop_2077.png,17,27,0,0.8563321828842163,1,0.5,0.5,2,2,0,2
crop_1230.png,58,58,1,0.9994982481002808,0,0.0,1.0,2,2,0,2
crop_0510.png,6,6,1,0.9997768998146057,0,0.0,1.0,1,1,0,1
crop_1285.png,26,26,1,0.9999852180480957,0,0.0,1.0,2,2,0,2
crop_1352.png,20,20,1,0.9996708631515503,0,0.0,1.0,2,2,0,2
crop_0286.png,62,62,1,0.9984196424484253,0,0.0,1.0,2,2,0,2
crop_1766.png,15,15,1,0.9876194000244141,0,0.0,1.0,2,2,0,2
crop_1491.png,11,,0,,2,1.0,0.0,2,0,-2,2
crop_0807.png,80,8,0,0.733109712600708,1,0.5,0.5,2,1,-1,2
crop_2205.png,14,14,1,0.9993010759353638,0,0.0,1.0,2,2,0,2
crop_2129.png,15,15,1,0.9932869672775269,0,0.0,1.0,2,2,0,2
crop_0006.png,43,43,1,0.9846625328063965,0,0.0,1.0,2,2,0,2
crop_1786.png,22,22,1,0.999731183052063,0,0.0,1.0,2,2,0,2
crop_0181.png,41,4,0,0.9914436936378479,1,0.5,0.5,2,1,-1,2
crop_1043.png,10,10,1,0.9650946259498596,0,0.0,1.0,2,2,0,2
crop_0778.png,77,77,1,0.9995138049125671,0,0.0,1.0,2,2,0,2
crop_2361.png,11,,0,0.48098284006118774,2,1.0,0.0,2,0,-2,2
crop_1577.png,23,23,1,0.9999780058860779,0,0.0,1.0,2,2,0,2
crop_0473.png,34,34,1,0.9999880194664001,0,0.0,1.0,2,2,0,2
crop_2094.png,14,14,1,0.9992990493774414,0,0.0,1.0,2,2,0,2
crop_2483.png,15,15,1,0.9857137203216553,0,0.0,1.0,2,2,0,2
crop_1787.png,20,20,1,0.9991313219070435,0,0.0,1.0,2,2,0,2
crop_2698.png,3,3,1,0.9935457110404968,0,0.0,1.0,1,1,0,1
crop_1415.png,3,3,1,0.9999082088470459,0,0.0,1.0,1,1,0,1
crop_1779.png,23,23,1,0.9998384118080139,0,0.0,1.0,2,2,0,2
crop_2443.png,29,29,1,0.9925776720046997,0,0.0,1.0,2,2,0,2
crop_0444.png,84,84,1,0.9982069730758667,0,0.0,1.0,2,2,0,2
crop_0156.png,62,62,1,0.9974734783172607,0,0.0,1.0,2,2,0,2
crop_2664.png,4,4,1,0.9999812841415405,0,0.0,1.0,1,1,0,1
crop_2378.png,7,7,1,0.9999418258666992,0,0.0,1.0,1,1,0,1
crop_2847.png,32,32,1,0.9995629787445068,0,0.0,1.0,2,2,0,2
crop_1069.png,12,12,1,0.9997721910476685,0,0.0,1.0,2,2,0,2
crop_2628.png,7,7,1,0.9999823570251465,0,0.0,1.0,1,1,0,1
crop_0113.png,43,4,0,0.9934291243553162,1,0.5,0.5,2,1,-1,2
crop_1356.png,19,19,1,0.9838842153549194,0,0.0,1.0,2,2,0,2
crop_2741.png,12,12,1,0.9503213167190552,0,0.0,1.0,2,2,0,2
crop_1637.png,16,16,1,0.977462887763977,0,0.0,1.0,2,2,0,2
crop_2086.png,11,11,1,0.7605035901069641,0,0.0,1.0,2,2,0,2
crop_1438.png,17,17,1,0.9347869157791138,0,0.0,1.0,2,2,0,2
crop_1143.png,33,33,1,0.9992027282714844,0,0.0,1.0,2,2,0,2
crop_2950.png,1,,0,0.8971845507621765,1,1.0,0.0,1,0,-1,1
crop_1141.png,33,33,1,0.9998412132263184,0,0.0,1.0,2,2,0,2
crop_1344.png,12,22,0,0.9967514276504517,1,0.5,0.5,2,2,0,2
crop_1632.png,38,38,1,0.9992825388908386,0,0.0,1.0,2,2,0,2
crop_0791.png,57,57,1,0.9937618970870972,0,0.0,1.0,2,2,0,2
crop_0096.png,45,45,1,0.9998810291290283,0,0.0,1.0,2,2,0,2
crop_0913.png,24,24,1,0.9999164938926697,0,0.0,1.0,2,2,0,2
crop_0932.png,15,15,1,0.9750783443450928,0,0.0,1.0,2,2,0,2
crop_1250.png,50,50,1,0.8815612196922302,0,0.0,1.0,2,2,0,2
crop_1432.png,11,1,0,0.4161755442619324,1,0.5,0.5,2,1,-1,2
crop_1885.png,57,57,1,0.9988468885421753,0,0.0,1.0,2,2,0,2
crop_0817.png,87,87,1,0.9995557069778442,0,0.0,1.0,2,2,0,2
crop_0911.png,28,28,1,0.9999463558197021,0,0.0,1.0,2,2,0,2
crop_1927.png,19,19,1,0.9955868124961853,0,0.0,1.0,2,2,0,2
crop_0158.png,62,62,1,0.9480326175689697,0,0.0,1.0,2,2,0,2
crop_1566.png,27,27,1,0.999972403049469,0,0.0,1.0,2,2,0,2
crop_0442.png,88,88,1,0.998717188835144,0,0.0,1.0,2,2,0,2
crop_0652.png,47,47,1,0.9999480843544006,0,0.0,1.0,2,2,0,2
crop_2858.png,8,8,1,0.9850652813911438,0,0.0,1.0,1,1,0,1
crop_1016.png,8,8,1,0.9967984557151794,0,0.0,1.0,1,1,0,1
crop_1686.png,11,12,0,0.661200225353241,1,0.5,0.5,2,2,0,2
crop_1360.png,9,6,0,0.6946360468864441,1,1.0,0.0,1,1,0,1
crop_0734.png,7,7,1,0.9780445694923401,0,0.0,1.0,1,1,0,1
crop_0101.png,47,47,1,0.999793529510498,0,0.0,1.0,2,2,0,2
crop_1688.png,5,",",0,0.7501602172851562,1,1.0,0.0,1,1,0,1
crop_0725.png,31,31,1,0.9937402009963989,0,0.0,1.0,2,2,0,2
crop_0665.png,40,40,1,0.9972714781761169,0,0.0,1.0,2,2,0,2
crop_0969.png,4,4,1,0.9966158270835876,0,0.0,1.0,1,1,0,1
crop_0633.png,36,36,1,0.9998703002929688,0,0.0,1.0,2,2,0,2
crop_2542.png,22,22,1,0.9999967813491821,0,0.0,1.0,2,2,0,2
crop_2722.png,14,14,1,0.9925363063812256,0,0.0,1.0,2,2,0,2
crop_2293.png,1,,0,0.660264253616333,1,1.0,0.0,1,0,-1,1
crop_1448.png,11,12,0,0.7707274556159973,1,0.5,0.5,2,2,0,2
crop_0421.png,84,4,0,0.8100795745849609,1,0.5,0.5,2,1,-1,2
crop_1022.png,8,8,1,0.6234742403030396,0,0.0,1.0,1,1,0,1
crop_0860.png,32,32,1,0.9999632835388184,0,0.0,1.0,2,2,0,2
crop_1465.png,16,16,1,0.9711745977401733,0,0.0,1.0,2,2,0,2
crop_0163.png,59,59,1,0.998965322971344,0,0.0,1.0,2,2,0,2
crop_1493.png,14,14,1,0.999920666217804,0,0.0,1.0,2,2,0,2
crop_1262.png,26,26,1,0.9998501539230347,0,0.0,1.0,2,2,0,2
crop_0171.png,56,56,1,0.9996321201324463,0,0.0,1.0,2,2,0,2
crop_0522.png,8,8,1,0.9975185394287109,0,0.0,1.0,1,1,0,1
crop_1760.png,13,13,1,0.9865255951881409,0,0.0,1.0,2,2,0,2
crop_0606.png,36,36,1,0.9999616742134094,0,0.0,1.0,2,2,0,2
crop_2263.png,12,22,0,0.9174577593803406,1,0.5,0.5,2,2,0,2
crop_2385.png,13,23,0,0.9431564807891846,1,0.5,0.5,2,2,0,2
crop_1512.png,6,6,1,0.9973547458648682,0,0.0,1.0,1,1,0,1
crop_0147.png,63,63,1,0.9999656081199646,0,0.0,1.0,2,2,0,2
crop_2234.png,49,49,1,0.9999424815177917,0,0.0,1.0,2,2,0,2
crop_0610.png,26,26,1,0.9999868869781494,0,0.0,1.0,2,2,0,2
crop_2733.png,5,5,1,0.9627970457077026,0,0.0,1.0,1,1,0,1
crop_2828.png,1,,0,,1,1.0,0.0,1,0,-1,1
crop_0039.png,76,76,1,0.9981200695037842,0,0.0,1.0,2,2,0,2
crop_2297.png,6,6,1,0.9999241828918457,0,0.0,1.0,1,1,0,1
crop_1751.png,7,7,1,0.9998524188995361,0,0.0,1.0,1,1,0,1
crop_2259.png,21,21,1,0.9891132712364197,0,0.0,1.0,2,2,0,2
crop_1809.png,21,21,1,0.7846204042434692,0,0.0,1.0,2,2,0,2
crop_2836.png,2,2,1,0.999929666519165,0,0.0,1.0,1,1,0,1
crop_1072.png,0,0,1,0.9298695921897888,0,0.0,1.0,1,1,0,1
crop_0535.png,16,16,1,0.9857819676399231,0,0.0,1.0,2,2,0,2
crop_1366.png,8,,0,0.6564203500747681,1,1.0,0.0,1,0,-1,1
crop_0014.png,51,51,1,0.8682402968406677,0,0.0,1.0,2,2,0,2
crop_0180.png,38,38,1,0.9825077056884766,0,0.0,1.0,2,2,0,2
crop_1133.png,34,34,1,0.9999694228172302,0,0.0,1.0,2,2,0,2
crop_2755.png,19,19,1,0.9547679424285889,0,0.0,1.0,2,2,0,2
crop_2598.png,15,.15,0,0.9658485054969788,1,0.5,0.5,2,3,1,2
crop_0378.png,58,58,1,0.9937494397163391,0,0.0,1.0,2,2,0,2
crop_0208.png,41,41,1,0.8199868202209473,0,0.0,1.0,2,2,0,2
crop_1028.png,12,70.2,0,0.8042872548103333,3,1.5,0.0,2,4,2,2
crop_2830.png,2,2,1,0.7285621762275696,0,0.0,1.0,1,1,0,1
crop_2070.png,11,,0,0.9407366514205933,2,1.0,0.0,2,0,-2,2
crop_1081.png,30,3,0,0.8781064748764038,1,0.5,0.5,2,1,-1,2
crop_2597.png,13,13,1,0.9978611469268799,0,0.0,1.0,2,2,0,2
crop_0833.png,50,50,1,0.9978083968162537,0,0.0,1.0,2,2,0,2
crop_1404.png,7,7,1,0.9997969269752502,0,0.0,1.0,1,1,0,1
crop_0862.png,35,3.5,0,0.9160756468772888,1,0.5,0.5,2,3,1,2
crop_2477.png,9,9,1,0.5389654040336609,0,0.0,1.0,1,1,0,1
crop_1154.png,20,20,1,0.9999399185180664,0,0.0,1.0,2,2,0,2
crop_1115.png,22,22,1,0.8204823732376099,0,0.0,1.0,2,2,0,2
crop_2975.png,12,12,1,0.9985905885696411,0,0.0,1.0,2,2,0,2
crop_2864.png,31,.,0,0.690087616443634,2,1.0,0.0,2,1,-1,2
crop_0438.png,77,77,1,0.9980084896087646,0,0.0,1.0,2,2,0,2
crop_0472.png,42,42,1,0.9998892545700073,0,0.0,1.0,2,2,0,2
crop_2965.png,4,4,1,0.9999715089797974,0,0.0,1.0,1,1,0,1
crop_0550.png,39,39,1,0.9459199905395508,0,0.0,1.0,2,2,0,2
crop_0424.png,116,116,1,0.9513055682182312,0,0.0,1.0,3,3,0,3
crop_1226.png,68,68,1,0.9999439120292664,0,0.0,1.0,2,2,0,2
crop_2271.png,9,,0,0.5909423828125,1,1.0,0.0,1,0,-1,1
crop_0032.png,62,02,0,0.6489642858505249,1,0.5,0.5,2,2,0,2
crop_2166.png,27,27,1,0.9999746680259705,0,0.0,1.0,2,2,0,2
crop_2505.png,21,21,1,0.6911598443984985,0,0.0,1.0,2,2,0,2
crop_1239.png,56,66,0,0.9527535438537598,1,0.5,0.5,2,2,0,2
crop_2225.png,3,3,1,0.9999752044677734,0,0.0,1.0,1,1,0,1
crop_2798.png,33,33,1,0.9999139308929443,0,0.0,1.0,2,2,0,2
crop_0646.png,30,3,0,0.557335615158081,1,0.5,0.5,2,1,-1,2
crop_1167.png,17,17,1,0.8897801637649536,0,0.0,1.0,2,2,0,2
crop_1513.png,7,7,1,0.9999767541885376,0,0.0,1.0,1,1,0,1
crop_1000.png,7,7,1,0.9998809099197388,0,0.0,1.0,1,1,0,1
crop_0281.png,61,61,1,0.832473874092102,0,0.0,1.0,2,2,0,2
crop_1429.png,9,,0,0.5869701504707336,1,1.0,0.0,1,0,-1,1
crop_0542.png,4,,0,,1,1.0,0.0,1,0,-1,1
crop_2712.png,15,...,0,0.7467920184135437,3,1.5,0.0,2,3,1,2
crop_2072.png,12,12,1,0.9986017942428589,0,0.0,1.0,2,2,0,2
crop_0873.png,34,34,1,0.9999901652336121,0,0.0,1.0,2,2,0,2
crop_2202.png,32,35,0,0.7653911113739014,1,0.5,0.5,2,2,0,2
crop_0300.png,8,,0,0.7970556020736694,1,1.0,0.0,1,0,-1,1
crop_0409.png,82,82,1,0.9996951818466187,0,0.0,1.0,2,2,0,2
crop_2306.png,2,2,1,0.999954104423523,0,0.0,1.0,1,1,0,1
crop_2544.png,18,,0,0.0,2,1.0,0.0,2,0,-2,2
crop_1877.png,9,9,1,0.36368459463119507,0,0.0,1.0,1,1,0,1
crop_0038.png,67,67,1,0.9552512168884277,0,0.0,1.0,2,2,0,2
crop_0297.png,61,62,0,0.8154234886169434,1,0.5,0.5,2,2,0,2
crop_2669.png,1,,0,,1,1.0,0.0,1,0,-1,1
crop_1872.png,26,26,1,0.9999777674674988,0,0.0,1.0,2,2,0,2
crop_1228.png,70,70,1,0.9881612062454224,0,0.0,1.0,2,2,0,2
crop_2643.png,8,8,1,0.9586479663848877,0,0.0,1.0,1,1,0,1
crop_0536.png,9,9,1,0.9963525533676147,0,0.0,1.0,1,1,0,1
crop_1621.png,60,60,1,0.998826265335083,0,0.0,1.0,2,2,0,2
crop_1087.png,31,31,1,0.8657370209693909,0,0.0,1.0,2,2,0,2
crop_0977.png,1,,0,0.0,1,1.0,0.0,1,0,-1,1
crop_1286.png,26,26,1,0.9999630451202393,0,0.0,1.0,2,2,0,2
crop_0836.png,48,48,1,0.9812638759613037,0,0.0,1.0,2,2,0,2
crop_1068.png,15,15,1,0.8805103302001953,0,0.0,1.0,2,2,0,2
crop_1295.png,30,30,1,0.8358089923858643,0,0.0,1.0,2,2,0,2
crop_2141.png,18,18,1,0.9967689514160156,0,0.0,1.0,2,2,0,2
crop_2315.png,1,,0,,1,1.0,0.0,1,0,-1,1
crop_2887.png,26,26,1,0.9999284744262695,0,0.0,1.0,2,2,0,2
crop_1717.png,13,13,1,0.8001432418823242,0,0.0,1.0,2,2,0,2
crop_0335.png,64,64,1,0.9999871253967285,0,0.0,1.0,2,2,0,2
crop_2536.png,17,17,1,0.9456337094306946,0,0.0,1.0,2,2,0,2
crop_0162.png,58,58,1,0.9971306324005127,0,0.0,1.0,2,2,0,2
crop_2435.png,19,19,1,0.9981784820556641,0,0.0,1.0,2,2,0,2
crop_2371.png,9,9,1,0.874312698841095,0,0.0,1.0,1,1,0,1
crop_1008.png,2,2,1,0.7234285473823547,0,0.0,1.0,1,1,0,1
crop_2333.png,3,3,1,0.9999233484268188,0,0.0,1.0,1,1,0,1
crop_0491.png,48,48,1,0.9998742938041687,0,0.0,1.0,2,2,0,2
crop_1653.png,15,15,1,0.9994999170303345,0,0.0,1.0,2,2,0,2
crop_0963.png,4,,0,,1,1.0,0.0,1,0,-1,1
crop_0278.png,63,63,1,0.9999446272850037,0,0.0,1.0,2,2,0,2
crop_2437.png,14,14,1,0.9948921203613281,0,0.0,1.0,2,2,0,2
crop_0280.png,63,63,1,0.9999203681945801,0,0.0,1.0,2,2,0,2
crop_0761.png,9,9,1,0.9998968839645386,0,0.0,1.0,1,1,0,1
crop_0328.png,2,2,1,0.9999779462814331,0,0.0,1.0,1,1,0,1
crop_2080.png,16,16,1,0.9983302354812622,0,0.0,1.0,2,2,0,2
crop_0232.png,12,72,0,0.686955451965332,1,0.5,0.5,2,2,0,2
crop_0644.png,25,3,0,0.9880488514900208,2,1.0,0.0,2,1,-1,2
crop_2175.png,26,26,1,0.9999860525131226,0,0.0,1.0,2,2,0,2
crop_2059.png,17,27,0,0.8195918798446655,1,0.5,0.5,2,2,0,2
crop_1952.png,36,36,1,0.9999608397483826,0,0.0,1.0,2,2,0,2
crop_2392.png,16,6,0,0.8851532340049744,1,0.5,0.5,2,1,-1,2
crop_0205.png,27,27,1,0.9984309077262878,0,0.0,1.0,2,2,0,2
crop_0234.png,18,18,1,0.9904415607452393,0,0.0,1.0,2,2,0,2
crop_1284.png,24,24,1,0.9999115467071533,0,0.0,1.0,2,2,0,2
crop_0249.png,54,54,1,0.9982597827911377,0,0.0,1.0,2,2,0,2
crop_2220.png,3,,0,,1,1.0,0.0,1,0,-1,1
crop_2372.png,6,6,1,0.9909670948982239,0,0.0,1.0,1,1,0,1
crop_0239.png,43,43,1,0.9998948574066162,0,0.0,1.0,2,2,0,2
crop_0891.png,36,36,1,0.9999037981033325,0,0.0,1.0,2,2,0,2
crop_1215.png,44,44,1,0.9977977275848389,0,0.0,1.0,2,2,0,2
crop_0777.png,74,74,1,0.9996671080589294,0,0.0,1.0,2,2,0,2
crop_0634.png,41,4,0,0.9902030229568481,1,0.5,0.5,2,1,-1,2
crop_1993.png,16,16,1,0.9964865446090698,0,0.0,1.0,2,2,0,2
crop_2276.png,5,5,1,0.9986076951026917,0,0.0,1.0,1,1,0,1
crop_1732.png,7,7,1,0.9999125003814697,0,0.0,1.0,1,1,0,1
crop_1168.png,19,49,0,0.9999822378158569,1,0.5,0.5,2,2,0,2
crop_1863.png,33,33,1,0.9999572038650513,0,0.0,1.0,2,2,0,2
crop_1086.png,30,30,1,0.984682559967041,0,0.0,1.0,2,2,0,2
crop_1599.png,35,35,1,0.9998552799224854,0,0.0,1.0,2,2,0,2
crop_0008.png,43,43,1,0.9999375939369202,0,0.0,1.0,2,2,0,2
crop_1552.png,25,25,1,0.999222993850708,0,0.0,1.0,2,2,0,2
crop_0674.png,38,38,1,0.9998670816421509,0,0.0,1.0,2,2,0,2
crop_0240.png,45,45,1,0.9997456669807434,0,0.0,1.0,2,2,0,2
crop_1642.png,45,45,1,0.9999592304229736,0,0.0,1.0,2,2,0,2
crop_0875.png,34,34,1,0.9999366998672485,0,0.0,1.0,2,2,0,2
crop_1971.png,27,27,1,0.9999703764915466,0,0.0,1.0,2,2,0,2
crop_1989.png,35,35,1,0.9999924302101135,0,0.0,1.0,2,2,0,2
crop_1664.png,11,11,1,0.991858720779419,0,0.0,1.0,2,2,0,2
crop_0681.png,30,30,1,0.5338946580886841,0,0.0,1.0,2,2,0,2
crop_0968.png,4,,0,,1,1.0,0.0,1,0,-1,1
crop_0382.png,57,57,1,0.9986814260482788,0,0.0,1.0,2,2,0,2
crop_0060.png,58,58,1,0.9990992546081543,0,0.0,1.0,2,2,0,2
crop_2214.png,39,39,1,0.992394208908081,0,0.0,1.0,2,2,0,2
crop_2671.png,4,4,1,0.8962945342063904,0,0.0,1.0,1,1,0,1
crop_0207.png,30,30,1,0.9861686825752258,0,0.0,1.0,2,2,0,2
crop_0401.png,56,56,1,0.9993666410446167,0,0.0,1.0,2,2,0,2
crop_2254.png,31,31,1,0.9729243516921997,0,0.0,1.0,2,2,0,2
crop_1815.png,18,18,1,0.9805818796157837,0,0.0,1.0,2,2,0,2
crop_0308.png,56,56,1,0.9995193481445312,0,0.0,1.0,2,2,0,2
crop_1023.png,10,10,1,0.9519469738006592,0,0.0,1.0,2,2,0,2
crop_1894.png,63,63,1,0.999945342540741,0,0.0,1.0,2,2,0,2
crop_2773.png,3,3,1,0.9999855756759644,0,0.0,1.0,1,1,0,1
crop_0751.png,37,37,1,0.9999805688858032,0,0.0,1.0,2,2,0,2
crop_3001.png,5,5,1,0.9975554943084717,0,0.0,1.0,1,1,0,1
crop_0574.png,56,56,1,0.9970007538795471,0,0.0,1.0,2,2,0,2
crop_1837.png,53,53,1,0.9998851418495178,0,0.0,1.0,2,2,0,2
crop_2962.png,9,,0,0.17494046688079834,1,1.0,0.0,1,0,-1,1
crop_2761.png,11,11,1,0.777941882610321,0,0.0,1.0,2,2,0,2
crop_0784.png,93,93,1,0.9993106722831726,0,0.0,1.0,2,2,0,2
crop_1018.png,8,8,1,0.9993652701377869,0,0.0,1.0,1,1,0,1
crop_0447.png,79,79,1,0.9999900460243225,0,0.0,1.0,2,2,0,2
crop_1389.png,6,6,1,0.9972890615463257,0,0.0,1.0,1,1,0,1
crop_1649.png,12,12,1,0.9911187887191772,0,0.0,1.0,2,2,0,2
crop_0248.png,55,55,1,0.9517135620117188,0,0.0,1.0,2,2,0,2
crop_0403.png,71,7,0,0.9956172704696655,1,0.5,0.5,2,1,-1,2
crop_2646.png,4,4,1,0.9907193779945374,0,0.0,1.0,1,1,0,1
crop_2676.png,10,,0,0.6186644434928894,2,1.0,0.0,2,0,-2,2
crop_0221.png,26,26,1,0.9998936653137207,0,0.0,1.0,2,2,0,2
crop_1912.png,28,28,1,0.9639994502067566,0,0.0,1.0,2,2,0,2
crop_1683.png,15,15,1,0.9990220665931702,0,0.0,1.0,2,2,0,2
crop_1734.png,8,,0,0.8605806827545166,1,1.0,0.0,1,0,-1,1
crop_1451.png,12,12,1,0.9998643398284912,0,0.0,1.0,2,2,0,2
crop_1765.png,15,16,0,0.9094952344894409,1,0.5,0.5,2,2,0,2
crop_2699.png,3,3,1,0.9999239444732666,0,0.0,1.0,1,1,0,1
crop_0397.png,38,38,1,0.9998030662536621,0,0.0,1.0,2,2,0,2
crop_0386.png,37,37,1,0.9994362592697144,0,0.0,1.0,2,2,0,2
crop_0779.png,86,86,1,0.9670629501342773,0,0.0,1.0,2,2,0,2
crop_1667.png,9,92,0,0.6313585638999939,1,1.0,0.0,1,2,1,1
crop_1937.png,28,28,1,0.9996986985206604,0,0.0,1.0,2,2,0,2
crop_0995.png,6,6,1,0.9998108744621277,0,0.0,1.0,1,1,0,1
crop_1936.png,19,19,1,0.9941216707229614,0,0.0,1.0,2,2,0,2
crop_2360.png,5,5,1,0.999794065952301,0,0.0,1.0,1,1,0,1
crop_2338.png,9,9,1,0.9913626313209534,0,0.0,1.0,1,1,0,1
crop_0541.png,17,17,1,0.9923872351646423,0,0.0,1.0,2,2,0,2
crop_2805.png,50,50,1,0.9946403503417969,0,0.0,1.0,2,2,0,2
crop_0877.png,35,35,1,0.9996461868286133,0,0.0,1.0,2,2,0,2
crop_1988.png,34,34,1,0.9998214244842529,0,0.0,1.0,2,2,0,2
crop_2740.png,4,4,1,0.999943733215332,0,0.0,1.0,1,1,0,1
crop_1140.png,36,36,1,0.999854326248169,0,0.0,1.0,2,2,0,2
crop_0974.png,7,7,1,0.9999561309814453,0,0.0,1.0,1,1,0,1
crop_2105.png,13,13,1,0.9981415271759033,0,0.0,1.0,2,2,0,2
crop_2783.png,10,0,0,0.635947585105896,1,0.5,0.5,2,1,-1,2
crop_1353.png,2,2,1,0.9999775886535645,0,0.0,1.0,1,1,0,1
crop_0128.png,66,66,1,0.9998976588249207,0,0.0,1.0,2,2,0,2
crop_0276.png,61,,0,0.6513403058052063,2,1.0,0.0,2,0,-2,2
crop_0937.png,17,17,1,0.9497326612472534,0,0.0,1.0,2,2,0,2
crop_0241.png,42,42,1,0.9854788780212402,0,0.0,1.0,2,2,0,2
crop_2584.png,2,2,1,0.9998189806938171,0,0.0,1.0,1,1,0,1
crop_0290.png,61,67,0,0.6998444199562073,1,0.5,0.5,2,2,0,2
crop_0029.png,62,62,1,0.9962977170944214,0,0.0,1.0,2,2,0,2
crop_2985.png,10,,0,0.8154420852661133,2,1.0,0.0,2,0,-2,2
crop_2410.png,11,,0,0.6775764226913452,2,1.0,0.0,2,0,-2,2
crop_0942.png,19,19,1,0.9921229481697083,0,0.0,1.0,2,2,0,2
crop_2268.png,4,4,1,0.9996486902236938,0,0.0,1.0,1,1,0,1
crop_2409.png,4,14,0,0.9975358247756958,1,1.0,0.0,1,2,1,1
crop_0086.png,88,88,1,0.8061832189559937,0,0.0,1.0,2,2,0,2
crop_1384.png,9,9,1,0.9003212451934814,0,0.0,1.0,1,1,0,1
crop_0262.png,51,51,1,0.9959851503372192,0,0.0,1.0,2,2,0,2
